candidate_id	incident_id	chunk_id	document_id	retrievers	query_hashes	min_rank	ranks_json	scores_json
cand_628de74658907491	inc_d1821966fc7791fc	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	6	{"bm25": 6, "dense": 8}	{"bm25": 27.51417107275029, "dense": 0.8623760938644409}
cand_b84f6ddd1248ee6a	inc_d1821966fc7791fc	KBC-D057-d2dec06bc5ad6334bea381b1	KBH-D057-c118fc413f7c	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	7	{"bm25": 4, "dense": 15}	{"bm25": 33.901888109441316, "dense": 0.8556759357452393}
cand_5cf53104bb8f5358	inc_d1821966fc7791fc	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	8	{"bm25": 8, "dense": 11}	{"bm25": 18.860130925652896, "dense": 0.85920250415802}
cand_ce7dc1db3910a925	inc_d1821966fc7791fc	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	9	{"bm25": 10, "dense": 9}	{"bm25": 16.942275615685915, "dense": 0.8610147833824158}
cand_cd453b201d00c202	inc_d1821966fc7791fc	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	6e711cf92055b0920e4cf92704c6f978cbe3cf65069d38dbbde5000aaff5ca09	10	{"bm25": 11, "dense": 13}	{"bm25": 16.913841075586912, "dense": 0.8572625517845154}
cand_83157e7c8c2d8f69	inc_ee53782e9c264b25	KBC-D057-4aa99ad9ca8a6ef110f7e03b	KBH-D057-f4bcce2e6d7e	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	1	{"bm25": 1, "dense": 1}	{"bm25": 58.333293228081644, "dense": 0.8809525966644287}
cand_c42bb77104c19c90	inc_ee53782e9c264b25	KBC-D057-45b99fa125935926d356e9b6	KBH-D057-f4bcce2e6d7e	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	2	{"bm25": 2, "dense": 3}	{"bm25": 49.708676739952814, "dense": 0.8641433715820312}
cand_7ed0b438ac86cb7c	inc_ee53782e9c264b25	KBC-D057-728f4de0d3d02c2e44535e4d	KBH-D057-f4bcce2e6d7e	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	3	{"bm25": 5, "dense": 2}	{"bm25": 30.530242660183646, "dense": 0.869539201259613}
cand_30c5edc218445b6d	inc_ee53782e9c264b25	KBC-D057-e9a382e7d4fd09cb360debfc	KBH-D057-da53c9e679f7	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	4	{"bm25": 6, "dense": 8}	{"bm25": 23.214899041983195, "dense": 0.8596816062927246}
cand_4844f1fc668b1482	inc_ee53782e9c264b25	KBC-D059-d30463249bc318fbf1d34bc5	KBH-D059-880cd100599f	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	5	{"bm25": 11, "dense": 4}	{"bm25": 14.50316302694572, "dense": 0.8641073703765869}
cand_86c695c560ed7eae	inc_ee53782e9c264b25	KBC-D057-f43a5e910b133af7ef278865	KBH-D057-b33563055168	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	6	{"bm25": 10, "dense": 5}	{"bm25": 18.52365837575934, "dense": 0.8636174201965332}
cand_af3b9997adea782e	inc_ee53782e9c264b25	KBC-D057-6eb155351cb0c12576824a54	KBH-D057-562ed69e4788	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	7	{"bm25": 9, "dense": 7}	{"bm25": 18.602069293949732, "dense": 0.8606194257736206}
cand_f586651baa39e747	inc_ee53782e9c264b25	KBC-D057-0caeb6bf377ab228f9807bc3	KBH-D057-f4bcce2e6d7e	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	8	{"bm25": 8, "dense": 11}	{"bm25": 19.168807742507912, "dense": 0.8545131087303162}
cand_cfef8bdd9e6c5f92	inc_ee53782e9c264b25	KBC-D058-edeb594af96dcba74c1bf8f1	KBH-D058-c2749095504f	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	9	{"bm25": 13, "dense": 9}	{"bm25": 14.040462726177578, "dense": 0.8562915325164795}
cand_aa5cabf420859345	inc_ee53782e9c264b25	KBC-D057-ebb2cf48c9eed9865917abc8	KBH-D057-b33563055168	bm25,dense	a9f1a802a3df58ea0310ed9af65c4e87dc77d88364f5ccc7e2cb27d987da2e9d	10	{"bm25": 7, "dense": 18}	{"bm25": 20.495884206572445, "dense": 0.8518968224525452}
